0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
0.17955791134780164,0.04481223234025448,0.18784513066260589,0.18888873877346324,0.22099453481372366,0.2132962818057682,0.20994482124533498,0.21883657534199497,0.21052639921339011,0.2049861056771638,0.21546954630655346,0.22099453481372366,0.2188365753419954,0.21546954630655346,0.2265192598749417,0.22375676562135638,0.22437660470248577,0.22099453481372366,0.21546954630655346,0.2188365753419954,0.22099453481372366,0.21823204056013834,0.2320442483821128,0.22099453481372366,0.22099453481372366,0.2265192598749417,0.2265192598749417,0.22714675147059982,0.22375676562135638,0.06423833892487747,0.030650203188496403,0.02619780151822019,0.0345232757687729,0.027140891451894685,0.025842210231752757,0.02076343903155486,0.029181676226403427,0.03947063279788501,0.027102240225104747,0.012971351710703297,0.01669732997325335,0.012151945702756605,0.010675468839380963,0.029573061904401347,0.02670026746648939,0.024566719747684793,0.04005813144509207,0.01137892116695784,0.020686151922475773,0.02755059445586803,0.01641131089500781,0.015251774091309659,0.01560736537777709,0.021575114794143566,0.013829408945439929,0.021049458109800405
0.2734806084020813,0.09024288430914798,0.26243089483369264,0.24444425017742288,0.2403314676969157,0.24376736790354547,0.2403314676969157,0.24653725049592357,0.24099722113543232,0.23545692759920556,0.23480647918974507,0.24585619275813375,0.2631578669288701,0.25690590632652244,0.24861868701171863,0.23480647918974507,0.22991689823871386,0.22375676562135638,0.20994482124533498,0.21052613503765505,0.21270705205296858,0.2016573384845799,0.21546954630655346,0.21546954630655346,0.20441983273816478,0.20441983273816478,0.2016573384845799,0.193905782780444,0.18508289985497228,0.052472905490020254,0.07385120350109409,0.0243734636137351,0.01832068149843076,0.019317883149611168,0.017416242791546205,0.04452621326200894,0.03528857005921368,0.034585117731636805,0.033804362950480046,0.035381333003509534,0.03780863004591766,0.05653128430296378,0.06307880212117933,0.0363119125139266,0.05609066031755848,0.03427590791731729,0.05874986472070624,0.029081183036749586,0.06396530165676774,0.17737047973902692,0.31815370819869826,0.01927923192282123,0.08694979978664523,0.021845673381673134,0.03261390516534995,0.06759326541024412
0.11325962993747085,0.011711321717351309,0.11049713568388508,0.10833318101032763,0.11325962993747085,0.11080322896718542,0.11325962993747085,0.11634352250341307,0.11634352250341307,0.116343258327678,0.11602212419105529,0.1077346414303002,0.09972290607046785,0.10220991636908217,0.1049724106226666,0.11602212419105529,0.11357337573529991,0.11325962993747085,0.1077346414303002,0.1052629354309591,0.11325962993747085,0.1077346414303002,0.11049713568388508,0.11049713568388508,0.11602212419105529,0.11602212419105529,0.11878435499868889,0.12465369863201836,0.1243093435058591,0.0071272862200646245,0.022733666770865895,0.007598831186901873,0.015761970284936845,0.011332539694809914,0.010281226326123591,0.012592569688161902,0.03890632488675191,0.02036919651829749,0.007691594131197724,0.011595368036981494,0.016581376292883535,0.017292558865818403,0.010304417062197554,0.020746573786628305,0.016488613348587686,0.012940430729271347,0.01335786397860268,0.008634684064872219,0.018552672710221943,0.005511664940245203,0.006864457877893045,0.015012136485212041,0.04035961101405359,0.005078771200197894,0.017903248249099425,0.01944156707533897
0.30110502404602935,0.012584839442803916,0.30939224336083226,0.31388870565976656,0.31215473761441714,0.30193912915525356,0.29281754128527293,0.2936286888509114,0.29916898238713907,0.2825483659541934,0.26519338908727796,0.2734806084020813,0.2603877201607565,0.2762431026556671,0.27900559690925153,0.26519338908727796,0.26315786692886967,0.2707181141484969,0.28176782771688513,0.2825483659541934,0.2900553104776402,0.28729281622405534,0.2734806084020813,0.2707181141484969,0.27900559690925153,0.2679558833408633,0.2679558833408633,0.26869816046509687,0.2734806084020813,0.010057049210741948,0.020045326664582683,0.026978556299376944,0.020299624310075603,0.00578995377313276,0.021590575284859543,0.030117035914719932,0.0148498013326943,0.05976252686260262,0.01587019371994867,0.029776905118968477,0.006029591379230377,0.01716114469473261,0.007908041001221378,0.013304632824584366,0.008843400689537886,0.005387981014517401,0.006485675855351649,0.008650144555588194,0.008760550171928727,0.0036177548275382262,0.005565776657751117,0.0075756404508279095,0.009284024674943183,0.014215921213339311,0.012917239993197384,0.026777569920069265
0.33149167049760964,0.029019341073885686,0.33425416475119496,0.3305554915357418,0.33149167049760964,0.349030567510241,0.3480663725731685,0.349030567510241,0.34349027397401377,0.34349027397401466,0.3425413840659983,0.33977888981241344,0.33518009784540936,0.34530387831958365,0.34530387831958365,0.34530387831958365,0.3462604207421278,0.33977888981241344,0.33701665900477984,0.3407201272059006,0.3425413840659983,0.33701665900477984,0.34530387831958365,0.35359109763438656,0.35082860338080213,0.3618783169491895,0.36464081120277525,0.36011089040695987,0.35359109763438656,0.017880057513025464,0.011269146608315099,0.018243379044850884,0.009539122771756775,0.02040784774508743,0.022610967672113912,0.00859603283808228,0.010791422519750777,0.042578191431796045,0.010080239946815912,0.01815061610055503,0.025849940477110745,0.022842875032853545,0.008263632287688812,0.018777920799575982,0.029645490947882686,0.03631669269182604,0.054985235231366246,0.007745705848703638,0.038449515473585494,0.0339589678576398,0.02091031369335663,0.011278427977304,0.006392912911055797,0.01488072231412625,0.02573398679674093,0.011634019263771432
0.16850819777941384,0.0054807439588132525,0.16850819777941384,0.16666653421187938,0.1767954170942172,0.1772851663474979,0.1767954170942172,0.1883654892442168,0.18282545988372556,0.18005531311561196,0.1823204056013874,0.17955791134780164,0.18005531311561196,0.18508289985497228,0.18784513066260589,0.18508289985497228,0.18282545988372556,0.19060762491619077,0.17955791134780164,0.18005531311561196,0.18508289985497228,0.17955791134780164,0.1740331862865836,0.1740331862865836,0.17955791134780164,0.17127069203299872,0.17955791134780164,0.16897499021889306,0.1629834727181958,0.014471019310152905,0.009362300718974679,0.007745705848703638,0.012530727725298,0.017856866776951502,0.008688795782378134,0.00664801100786939,0.0053570600330854505,0.005186994635209722,0.0071427467107806,0.006423833892487748,0.009291754920301171,0.008170869343392959,0.008773828481315997,0.005646356369457755,0.011216586014440099,0.005674000092762944,0.009747839396422443,0.02183794313631515,0.01868552672710222,0.00991790479429817,0.016055719608540374,0.01514355065629783,0.027805692552681623,0.04185927861350319,0.036107976067160374,0.018065583401617166
0.18508289985497228,0.012051452513102766,0.18784513066260589,0.1916665805710549,0.1961326134233614,0.193905782780444,0.19060762491619077,0.1911356360123304,0.1911356360123304,0.18559534247610365,0.18784513066260589,0.18508289985497228,0.18282545988372512,0.1823204056013874,0.1823204056013874,0.19060762491619077,0.193905782780444,0.1933701191697761,0.1933701191697761,0.19113563601233086,0.1933701191697761,0.1988951076769463,0.1823204056013874,0.18784513066260589,0.19060762491619077,0.1988951076769463,0.20441983273816478,0.20498610567716247,0.2071823269917501,0.0020021335477188045,0.017091278524538917,0.011749972944141247,0.010281226326123591,0.01488072231412625,0.0055193951856031915,0.008000803945517231,0.010296686816839566,0.008310013759836737,0.010265765835407616,0.011023329880490406,0.016712790463969326,0.08109800405064857,0.007173667692212551,0.008620969399344503,0.012430234535644161,0.005109692181629845,0.004205253474745288,0.004313476909757116,0.02005314160675211,0.031438907870935826,0.017671340888359796,0.024682673428054608,0.025486618945285325,0.008147678607318996,0.029622300211808724,0.008626953819514232
0.14088404558141843,0.007297351617940354,0.13535905707424778,0.13055538557191237,0.12983433201302974,0.1385041682968513,0.14088404558141843,0.14127431506496446,0.14127431506496446,0.1412740508892294,0.14088404558141843,0.14364627638905159,0.1385041682968513,0.13812155132783355,0.13812155132783355,0.13259656282066334,0.14127431506496446,0.13535905707424778,0.14640877064263647,0.1412740508892294,0.1629834727181958,0.1629834727181958,0.15745848421102515,0.14640877064263647,0.15193375914980667,0.15745848421102515,0.15469598995743938,0.15235463796168291,0.1491712648962218,0.01590111470138062,0.007525789309159112,0.012546188216013977,0.007908041001221378,0.02520833011239777,0.01402266507938962,0.005596697639183068,0.01626443623320604,0.015182201883087769,0.030410785238323464,0.06382863592090413,0.02970733291074659,0.014625624217312658,0.010211654117901703,0.019805514391718678,0.07423354617275553,0.0037955504707719422,0.009902444303582196,0.007150476956138588,0.03668333854329478,0.01495029452234814,0.025339744283483557,0.020291894064717615,0.012569378952087939,0.009863793076792257,0.017601768680137908,0.035334951531361604
0.1243093435058591,0.01544503022525935,0.12983433201302974,0.1333332273695036,0.12707183775944442,0.14404419765734255,0.12983433201302974,0.130193992168246,0.130193992168246,0.1218835518639052,0.12154684925227421,0.1243093435058591,0.13573402152873815,0.14088404558141843,0.15745848421102515,0.15469598995743938,0.1606648140902882,0.16022097846461048,0.15469598995743938,0.1634346966826663,0.1657457035258285,0.16850819777941384,0.17955791134780164,0.17955791134780164,0.17955791134780164,0.17127069203299872,0.20441983273816478,0.20498610567716247,0.20441983273816478,0.014540591518374793,0.010800250078149422,0.04472719964131661,0.013535659621836397,0.0070731745025587114,0.02444303582195699,0.03792458372628747,0.03382755368655401,0.03386620491334395,0.040266848069757735,0.01629535721463799,0.047842488520585646,0.01851393763238045,0.08203336373896508,0.04440285995521855,0.03776997881912772,0.024126095762279497,0.01055178491365316,0.019928572532892194,0.011081587996248827,0.009268564184227208,0.015823812247800745,0.02219353442278258,0.0,0.011348000185525889,0.01778729456872961,0.012909509747839396
0.1823204056013874,0.0014146349005117423,0.18784513066260589,0.18055547829026297,0.17955791134780164,0.17451528375511982,0.17127069203299872,0.17174513698700666,0.17174513698700666,0.1606648140902891,0.16022097846461048,0.1629834727181958,0.1606648140902891,0.16022097846461048,0.1629834727181958,0.15745848421102515,0.1578946673221746,0.15745848421102515,0.15193375914980667,0.1412740508892294,0.14640877064263647,0.15745848421102515,0.16022097846461048,0.15469598995743938,0.1657457035258285,0.1657457035258285,0.16850819777941384,0.17174513698700666,0.1629834727181958,0.014455558819436928,0.0,0.06505001468746618,0.007189128182928526,0.002960683972109275,0.014107697778327485,0.02133547718804595,0.00380328071612993,0.003532722128600362,0.009972016511804085,0.0047309101590884495,0.0012291090119200385,0.0078075478115675395,0.0020253242837927677,0.004250992439074517,0.008271362533046799,0.02619780151822019,0.022247646140288492,0.025378395510273495,0.005454829634260706,0.01587019371994867,0.024597640729116743,0.003478610411094448,0.010930566936194555,0.006207387022464093,0.013303752261096768,0.019209659714599342
0.17955791134780164,0.011657209999845396,0.17127069203299872,0.16944437600947104,0.16022097846461048,0.16343496085840226,0.16850819777941384,0.16897499021889306,0.16897499021889306,0.17451501957938476,0.1767954170942172,0.1767954170942172,0.18559534247610365,0.1823204056013874,0.1823204056013874,0.1823204056013874,0.18005531311561107,0.1823204056013874,0.18508289985497228,0.18559534247610365,0.18508289985497228,0.1823204056013874,0.19060762491619077,0.17955791134780164,0.1823204056013874,0.18508289985497228,0.17955791134780164,0.17451528375511982,0.1740331862865836,0.013612962075416273,0.028368240075023445,0.007382384316878218,0.012940430729271347,0.0054807439588132525,0.014471019310152905,0.00926083393886922,0.007745705848703638,0.012530727725298,0.017856866776951502,0.008688795782378134,0.00664801100786939,0.0053570600330854505,0.005186994635209722,0.009994699780419475,0.006423833892487748,0.009291754920301171,0.008170869343392959,0.008773828481315997,0.004079399812441388,0.011216586014440099,0.005674000092762944,0.009747839396422443,0.02183794313631515,0.0184830166509485,0.00991790479429817,0.016055719608540374
0.1049724106226666,0.02632148544394799,0.1077346414303002,0.09999992052712736,0.08563521429352283,0.08587243640563447,0.08563521429352283,0.08587243640563447,0.09141272994186256,0.0886425831737494,0.09116020280069348,0.09116020280069348,0.0803324070451441,0.0801104892323048,0.07734799497871991,0.08563521429352283,0.08033240704514366,0.0801104892323048,0.07734799497871991,0.08310228963752131,0.09116020280069348,0.09116020280069348,0.09116020280069348,0.09116020280069348,0.09116020280069348,0.09668492786191196,0.09668492786191196,0.09972290607046741,0.09944742211549684,0.027001747035450906,0.008361988121287902,0.023136624356457074,0.02401014208190968,0.01028895657148158,0.011000139144416443,0.01048221270543127,0.004877784820890215,0.018506207387022463,0.011541256319475581,0.0051406131630617954,0.010404910251851394,0.009771030132496406,0.013612962075416273,0.02368873649255265,0.01756311745334797,0.03826471452203893,0.014378256365857052,0.013582041093984323,0.008119724914035635,0.020160479893631823,0.018591240085960328,0.021080379091232355,0.006624820271795427,0.00380328071612993,0.030078384687929994,0.00367186654504414
0.18784513066260589,0.012592569688161902,0.1767954170942172,0.17777763649267087,0.1823204056013874,0.1772851663474979,0.1767954170942172,0.15512452055406012,0.16620484345077946,0.14404419765734255,0.14640877064263647,0.14364627638905159,0.1301937279925105,0.13812155132783355,0.13259656282066334,0.13259656282066334,0.1495844911935693,0.15469598995743938,0.15469598995743938,0.14958449119356976,0.15193375914980667,0.1491712648962218,0.14640877064263647,0.16022097846461048,0.16022097846461048,0.1740331862865836,0.1657457035258285,0.19667592954855762,0.1767954170942172,0.0078075478115675395,0.009432635198499531,0.011201125523724122,0.008255902042330824,0.24083579412810563,0.01733121009260834,0.1260107295805569,0.01011889117360585,0.017810485304803576,0.011966419814164901,0.009338136392449096,0.02334534098112274,0.036494488335059756,0.1142298356549837,0.039318975867775746,0.015622825868493066,0.014362795875141077,0.01951113928356086,0.016550455311451585,0.01578618318224445,0.043018815417201345,0.012538457970655989,0.14282401323418006,0.01236839257278026,0.01961936271857269,0.021768370928093257,0.027898455496977476
